"","x"
"7550",-3.94043174160287
"7551",-4.19239391721997
"7552",-4.88965722549692
"7553",-6.9192698474804
"7554",-8.85085996955918
"7555",-10.427597309211
"7556",-10.4837788285357
"7557",-11.9701663659443
"7558",-13.8175647050249
"7559",-13.8553565257054
"7560",-13.0495955277539
"7561",-11.7368641068368
"7562",-12.2308781870781
"7563",-13.6151386272394
"7564",-14.702935510282
"7565",-14.8234800963821
"7566",-15.8116670357963
"7567",-16.0782365253254
"7568",-14.7638423781565
"7569",-12.8996091825453
"7570",-11.6825272403327
"7571",-11.4460836328842
"7572",-10.6296955570229
"7573",-10.2587625172212
"7574",-10.3875322354439
"7575",-10.9095707488968
"7576",-11.406184888007
"7577",-13.1007435939799
"7578",-13.8253602977629
"7579",-12.3812553970454
"7580",-11.7804640555709
"7581",-10.7842653823988
"7582",-10.0255801376229
"7583",-8.60374915811263
"7584",-5.86554151709081
"7585",-3.06405033108101
"7586",-3.02015003184398
"7587",-4.05780891609206
"7588",-5.43182521209061
"7589",-5.02904800798256
"7590",-4.78649474072266
"7591",-5.39156772700653
"7592",-4.90501004976622
"7593",-3.80444277100981
"7594",-3.81911832843298
"7595",-3.44740563549547
"7596",-2.28287468853661
"7597",-1.96511914078741
"7598",-2.79196087432085
"7599",-3.39907852690961
"7600",-3.95969046803028
"7601",-2.32426665653393
"7602",0.499804036230828
"7603",2.22935772781187
"7604",1.74812841019272
"7605",-0.745191248274684
"7606",-3.40071197714714
"7607",-5.22999968849139
"7608",-7.5985595967875
"7609",-8.99173408564521
"7610",-10.3559060883684
"7611",-11.5332539766298
"7612",-12.479744293163
"7613",-14.1134372358554
"7614",-15.9710096449702
"7615",-17.8777959882297
"7616",-18.8914403752139
"7617",-18.7000691881009
"7618",-18.741291200216
"7619",-18.5327839120512
"7620",-17.4647196153438
"7621",-16.6048634429512
"7622",-16.3744170926788
"7623",-16.7852670041758
"7624",-18.1170790321416
"7625",-19.781453478651
"7626",-21.9453488562415
"7627",-22.1193555533506
"7628",-23.3637682551864
"7629",-24.8201154533694
"7630",-25.9712503298866
"7631",-26.4034469114992
"7632",-28.2486152884919
"7633",-28.7231276956195
"7634",-27.8755666262093
"7635",-26.875723702978
"7636",-26.284820791837
"7637",-25.4628075720878
"7638",-25.7459561808122
"7639",-25.4637313691919
"7640",-23.6108999137814
"7641",-20.4215992269193
"7642",-18.9251321776683
"7643",-19.4353402008857
"7644",-22.8431437822332
"7645",-25.7419785639846
"7646",-24.7543880090497
"7647",-22.5154482876286
"7648",-21.3738924058086
"7649",-21.688289521038
"7650",-21.0391289620793
"7651",-18.261796629691
"7652",-16.4329254448267
"7653",-16.7701958376343
"7654",-18.014173460651
"7655",-16.877425175305
"7656",-15.1429983639132
"7657",-14.3529387222736
"7658",-14.4215575161533
"7659",-13.8777247669234
"7660",-13.273723306186
"7661",-13.9876536395466
"7662",-16.0764553478212
"7663",-17.8163801864396
"7664",-18.0869020622753
"7665",-17.095831899354
"7666",-16.0431176538808
"7667",-15.7755778765158
"7668",-16.7135856788617
"7669",-17.4687926416105
"7670",-19.0269018936497
"7671",-19.3628974795297
"7672",-16.7218126711769
"7673",-13.8292818359328
"7674",-13.5883522247673
"7675",-15.2050846975078
"7676",-17.2536078995853
"7677",-17.6891128278262
"7678",-18.1999464013052
"7679",-17.8536878192891
"7680",-16.8792368862919
"7681",-17.6337877679567
"7682",-17.9827213978533
"7683",-18.4042883964743
"7684",-18.1665539334224
"7685",-17.3999085097538
"7686",-14.9390223162887
"7687",-14.2700396655534
"7688",-15.7832565341109
"7689",-17.469227418701
"7690",-16.5644535375864
"7691",-14.7331542555351
"7692",-13.9445436943329
"7693",-14.8869225850679
"7694",-14.6191450435285
"7695",-11.4387934032139
"7696",-8.72737228143445
"7697",-7.92283831486377
"7698",-9.14565887814349
"7699",-11.654016540991
"7700",-13.1574420225688
"7701",-13.5293639048311
"7702",-11.4762473729851
"7703",-9.93478929177998
"7704",-9.21221400833352
"7705",-7.64820374228121
"7706",-6.93885109726625
"7707",-6.95398776142288
"7708",-9.37934905590119
"7709",-12.005833356305
"7710",-13.502453414418
"7711",-13.2909380000279
"7712",-10.6138830811879
"7713",-7.79625989206117
"7714",-7.98398377218938
"7715",-9.35288514294958
"7716",-9.6166357353051
"7717",-9.53525881377207
"7718",-8.64599542206962
"7719",-7.29001886258566
"7720",-7.4106356277207
"7721",-6.49597889960244
"7722",-4.75643867372657
"7723",-4.77296631162041
"7724",-5.46235356445791
"7725",-5.38285810910834
"7726",-4.32590801222435
"7727",-3.58584792022527
"7728",-4.17767805950414
"7729",-4.61116095476831
"7730",-6.14471829504284
"7731",-8.00911687323922
"7732",-7.57828925642056
"7733",-6.38938338958489
"7734",-5.88159728313899
"7735",-5.55309088956208
"7736",-3.15703522925228
"7737",-0.975466624126502
"7738",-1.40513783574981
"7739",-5.37898037947909
"7740",-8.35239409881668
"7741",-9.21770894164987
"7742",-8.32909732349007
"7743",-8.0610554125969
"7744",-8.4945140712526
"7745",-9.25353339686754
"7746",-11.2276109747842
"7747",-13.3943542625533
"7748",-16.0734849829354
"7749",-16.7094435161933
"7750",-15.2772824052521
"7751",-14.0496226787343
"7752",-11.6091280065479
"7753",-10.2358562440847
"7754",-11.8476770165082
"7755",-13.9315475216971
"7756",-15.6221967764959
"7757",-16.270452441115
"7758",-15.7516445428741
"7759",-14.8326330950696
"7760",-14.279404752894
"7761",-13.825843793745
"7762",-14.1824548965277
"7763",-15.1452474429413
"7764",-14.1568112102325
"7765",-12.2594379067516
"7766",-10.0837662109739
"7767",-10.0674283430214
"7768",-11.7173125555996
"7769",-11.9998258391106
"7770",-12.8391836194151
"7771",-11.8018391120076
"7772",-9.87398285086891
"7773",-9.26560766267838
"7774",-10.0401643560107
"7775",-10.3754188494202
"7776",-11.1696129887191
"7777",-11.4295944834875
"7778",-11.0217707543126
"7779",-11.6972460918905
"7780",-14.1218394340389
"7781",-14.6336381584678
"7782",-12.8232111894283
"7783",-10.7323302452983
"7784",-10.1103968434075
"7785",-9.82109294045198
"7786",-8.53672571613308
"7787",-8.44826935115465
"7788",-9.89901832441939
"7789",-10.5042048195991
"7790",-11.4065487595665
"7791",-11.274546377889
"7792",-9.39178118974775
"7793",-8.71457036677691
"7794",-9.12455637074837
"7795",-9.54604267166543
"7796",-9.30887409706716
"7797",-7.93110627305173
"7798",-8.93520945567744
"7799",-10.7104878537774
"7800",-12.9041601789203
"7801",-15.0298601566929
"7802",-15.7329500902228
"7803",-15.6484735503777
"7804",-15.0460820168655
"7805",-14.8687775742274
"7806",-14.6732732833595
"7807",-16.5566721945989
"7808",-18.5708175677631
"7809",-19.0654453553961
"7810",-19.3474297356334
"7811",-19.1705617174069
"7812",-19.612853893224
"7813",-18.7315821545888
"7814",-16.9338001456188
"7815",-13.0856514074297
"7816",-11.2007754791164
"7817",-12.0967522547561
"7818",-14.9434547761304
"7819",-15.1701101080677
"7820",-14.9025334832529
"7821",-14.9436922005395
"7822",-15.3281603847508
"7823",-15.8277018521396
"7824",-16.5071498640435
"7825",-17.7546759766607
"7826",-19.909704315619
"7827",-21.0113701080833
"7828",-19.4243082534675
"7829",-16.9979367997001
"7830",-17.7669672902167
"7831",-17.9542647890451
"7832",-16.108615295385
"7833",-16.2791831985929
"7834",-17.4122513339084
"7835",-18.099449882044
"7836",-18.9161893893783
"7837",-19.3906620183628
"7838",-18.5007358709817
"7839",-18.3117768165626
"7840",-18.3029423087868
"7841",-18.1236941253983
"7842",-16.4372591223004
"7843",-14.6526499406938
"7844",-13.8323047008768
"7845",-13.5975019811789
"7846",-14.4639853979134
"7847",-13.8214796984418
"7848",-12.9775416442729
"7849",-12.3859751135766
"7850",-12.3363665129321
"7851",-13.0089125193229
"7852",-13.9678383001885
"7853",-13.8079014335406
"7854",-13.2887209695591
"7855",-13.7139038608291
"7856",-12.6695825222281
"7857",-12.2094365919402
"7858",-11.6742459593141
"7859",-10.8077425043136
"7860",-9.6562083448775
"7861",-8.81235485684984
"7862",-7.47106220382534
"7863",-5.18768760006794
"7864",-3.01996949971234
"7865",-3.47962459980549
"7866",-6.14610861065899
"7867",-7.52681602456453
"7868",-6.67949906404495
"7869",-4.02401492647161
"7870",-1.72944904565879
"7871",-0.777448295370703
"7872",-2.02810428944222
"7873",-3.77832726200073
"7874",-4.92856664513405
"7875",-6.06072741563137
"7876",-5.5025757567192
"7877",-4.89842381168975
"7878",-3.24316342468492
"7879",-1.69964571047242
"7880",-0.681777360293405
"7881",-0.982316273595352
"7882",-2.92728250938717
"7883",-2.91888873181293
"7884",-1.74139484959509
"7885",-2.25317575631092
"7886",-1.92966963916996
"7887",-0.727552965685535
"7888",1.7843438548208
"7889",3.8495727073033
"7890",4.31862855642206
"7891",3.66907641405754
"7892",4.30891093498808
"7893",6.21879163032868
"7894",6.63988233833926
"7895",7.13021916286474
"7896",7.76290124024376
"7897",8.56410711410867
"7898",9.57834416163983
"7899",8.45943364612167
"7900",4.08417350543267
"7901",-0.0129531188904366
"7902",0.198955883763617
"7903",3.12903236233209
"7904",4.09912640876786
"7905",2.63818913095949
"7906",0.485037229708381
"7907",0.100230016472127
"7908",-0.0330711941553239
"7909",-0.845727927103517
"7910",-3.16696675821118
"7911",-3.28960048502326
"7912",-2.05450889483347
"7913",-2.13893229288537
"7914",-3.78091051583905
"7915",-5.88357679835311
"7916",-7.80164770533568
"7917",-7.39922084697208
"7918",-5.04681731206645
"7919",-2.47606924014287
"7920",-1.23551597041195
"7921",-2.08464282938743
"7922",-4.40202543303329
"7923",-6.27513656900149
"7924",-3.90895375529884
"7925",-2.52846675178799
"7926",-2.86348357993945
"7927",-3.16035491329048
"7928",-3.72739607476669
"7929",-2.61563923319826
"7930",-2.00354531228023
"7931",-2.50169041727558
"7932",-2.11560730612947
"7933",-0.0246812280988764
"7934",3.47037650242063
"7935",4.12399504405572
"7936",3.40290481212587
"7937",0.514376683929251
"7938",-0.199153870874209
"7939",0.587061451857931
"7940",1.24779890645019
"7941",1.60990049832438
"7942",0.0925386090096678
"7943",-1.39715182099744
"7944",-1.63708198329875
"7945",-1.09835450134607
"7946",-0.178621398953445
"7947",0.758659185080616
"7948",-0.628574228851593
"7949",-2.48234402016351
"7950",-3.90705027524388
"7951",-4.17220169391261
"7952",-3.34350314332319
"7953",-2.06495531224073
"7954",-1.59810629680246
"7955",-2.5248501133029
"7956",-4.50982280804971
"7957",-6.26743121764381
"7958",-8.69149434467366
"7959",-10.1257942657314
"7960",-9.21117267140052
"7961",-7.36721920479941
"7962",-6.83950192583978
"7963",-6.59908623971361
"7964",-5.12805755926827
"7965",-4.35803594503376
"7966",-4.987190155053
"7967",-7.67884611774157
"7968",-8.96279587873761
"7969",-10.2593053809502
"7970",-11.9402898099323
"7971",-13.5869822053781
"7972",-14.2851798006099
"7973",-15.0993813527534
"7974",-16.9899932249901
"7975",-18.4128219867743
"7976",-17.1400903324373
"7977",-14.9222267193584
"7978",-14.0223735717969
"7979",-14.9911050188304
"7980",-15.6708135638321
"7981",-15.7491394014147
"7982",-15.1644121787319
"7983",-14.5690046532235
"7984",-14.253794905881
"7985",-13.7022526764014
"7986",-15.8021168794675
"7987",-16.3654957514
"7988",-15.1323916176745
"7989",-13.5906901485608
"7990",-12.394646399331
"7991",-12.8937416787556
"7992",-15.1568423843351
"7993",-17.9585054535505
"7994",-19.3091942992959
"7995",-17.5913609980869
"7996",-16.2779058931157
"7997",-17.1563727940467
"7998",-15.9981414001585
"7999",-15.4196617100941
"8000",-15.0752746976523
"8001",-15.3449111995758
"8002",-16.1395957782856
"8003",-16.0047805101866
"8004",-15.4327878463641
"8005",-15.8577014376265
"8006",-16.7560724974221
"8007",-17.7345730322077
"8008",-17.9258200911637
"8009",-18.1564909596381
"8010",-16.8239378226772
"8011",-14.7727749856184
"8012",-14.1841566448477
"8013",-13.9540065676295
"8014",-15.0189570910039
"8015",-15.9558484914887
"8016",-15.0802783223581
"8017",-14.5331731030359
"8018",-15.2779669200473
"8019",-15.7610292977877
"8020",-14.6232643556998
"8021",-11.4554634952619
"8022",-9.19944166936364
"8023",-9.57304584555578
"8024",-11.3993656802215
"8025",-12.5906188223105
"8026",-13.3580111755694
"8027",-14.1756461088552
"8028",-13.6282160060398
"8029",-11.7910955839785
"8030",-10.5221481777413
"8031",-10.2003357087582
"8032",-9.40171518322992
"8033",-8.44258680345678
"8034",-8.51026224499316
"8035",-8.80502054154647
"8036",-8.65228905382648
"8037",-9.5357900996968
"8038",-10.4258792578889
"8039",-11.6948374181973
"8040",-12.78727758312
"8041",-13.5865847317994
"8042",-14.8391468733216
"8043",-17.3902635310503
"8044",-18.4421570612483
"8045",-18.918432800592
"8046",-18.801884618037
"8047",-19.165989871215
"8048",-19.3056161808449
"8049",-19.6719405193216
"8050",-20.1084739267822
"8051",-19.1148164179499
"8052",-16.6760362137044
"8053",-15.0740271895327
"8054",-15.0673117261808
"8055",-16.9930308841489
"8056",-20.0335426249108
"8057",-21.1517352097417
"8058",-19.1367426433332
"8059",-18.8808504383647
"8060",-18.7085919611212
"8061",-18.9262035471267
"8062",-18.2323571522234
"8063",-18.6739005814009
"8064",-18.455152726867
"8065",-17.6436834518716
"8066",-16.2473840091379
"8067",-15.7693447412399
"8068",-17.0128798410923
"8069",-20.1348394881815
"8070",-22.522631373061
"8071",-22.801277587429
"8072",-21.3737538413518
"8073",-20.7325631256731
"8074",-20.655037294525
"8075",-21.5125140836788
"8076",-22.6301728379829
"8077",-22.7791316703544
"8078",-23.0302616600599
"8079",-23.0927494064104
"8080",-21.3133488151892
"8081",-21.2131216853957
"8082",-22.3978584264605
"8083",-24.4240436289592
"8084",-25.1873264856159
"8085",-25.6439799809171
"8086",-24.8589973923369
"8087",-24.3035899504188
"8088",-25.0753467629386
"8089",-27.0723991679121
"8090",-27.8756902840966
"8091",-28.0775877719873
"8092",-27.4935919934086
"8093",-26.7760816219446
"8094",-26.8532912673008
"8095",-26.3857279509379
"8096",-24.2657994472452
"8097",-21.8942715980807
"8098",-19.7200927194397
"8099",-20.4114245684586
"8100",-21.9733273022117
"8101",-21.5782009234222
"8102",-19.7398709396632
"8103",-18.4690790605231
"8104",-17.1902497211965
"8105",-18.7732419910692
"8106",-21.6856606241023
"8107",-23.7580888528902
"8108",-23.481157695031
"8109",-22.4992201165959
"8110",-20.9461806778818
"8111",-19.0955240218698
"8112",-17.8432938578017
"8113",-16.6857127208464
"8114",-16.3286009914982
"8115",-15.7767583948472
"8116",-15.7676940880601
"8117",-15.7896798717273
"8118",-16.122450233616
"8119",-17.2746910807449
"8120",-18.4112662836178
"8121",-18.2859710187251
"8122",-16.9361831323482
"8123",-16.147289232769
"8124",-14.5129295889956
"8125",-12.8672154614604
"8126",-12.5619954442904
"8127",-12.2514386176844
"8128",-14.2941417735443
"8129",-17.3450375331784
"8130",-19.4424024288977
"8131",-19.380203327644
"8132",-19.4349526054853
"8133",-19.0972233402142
"8134",-18.6960650862124
"8135",-17.8896475532009
"8136",-18.0068590664022
"8137",-18.7056466000445
"8138",-21.0982121237676
"8139",-22.5064107083253
"8140",-23.1569612189536
"8141",-23.3034175726583
"8142",-23.1347293019077
"8143",-23.273164120216
"8144",-23.1561918329754
"8145",-22.6531229841993
"8146",-22.6409433807514
"8147",-23.3040077135825
"8148",-23.8676460603086
"8149",-24.8070546297725
"8150",-25.167336804867
"8151",-24.3497986409799
"8152",-22.8322768184352
"8153",-24.1462109097644
"8154",-25.9924673972961
"8155",-27.8783593627454
"8156",-28.7106087680481
"8157",-29.1294663627033
"8158",-30.7954504316011
"8159",-32.3906450616202
"8160",-31.7469618031105
"8161",-29.239944108734
"8162",-27.7395515735794
"8163",-28.0783884487169
"8164",-29.178192961662
"8165",-29.6817473091146
"8166",-27.5747368924275
"8167",-25.0473071394455
"8168",-25.1824825665859
"8169",-27.7764055082413
"8170",-29.3317246257641
"8171",-31.122600685996
"8172",-31.7520654771822
"8173",-32.8444151139865
"8174",-33.3159358147535
"8175",-32.9234404814997
"8176",-30.5231682765117
"8177",-29.1145182887316
"8178",-28.2682623454703
"8179",-27.8973283768137
"8180",-28.1897927623022
"8181",-28.2809763792309
"8182",-25.4917877852305
"8183",-21.9664634155683
"8184",-18.7835086407293
"8185",-17.5318657787079
"8186",-18.0139355981963
"8187",-20.4995425831682
"8188",-22.7102459763725
"8189",-23.9534035087609
"8190",-24.7911096190984
"8191",-24.9939460496566
"8192",-25.1167370970724
"8193",-26.6501401268079
"8194",-29.214961239427
"8195",-29.0429400393788
"8196",-27.8668378382799
"8197",-26.4206493994051
"8198",-25.7516358682464
"8199",-25.9617694668344
"8200",-28.2932052611229
"8201",-29.8938207949898
"8202",-29.728166852419
"8203",-28.3565384461316
"8204",-27.1522741017613
"8205",-26.1173885228991
"8206",-25.1448055774426
"8207",-23.5617999634925
"8208",-23.629705250728
"8209",-22.4493648785866
"8210",-21.904042583568
"8211",-21.01259608407
"8212",-20.7777068228408
"8213",-20.6260842423146
"8214",-21.8568508344397
"8215",-24.2019146435702
"8216",-25.9515575113381
"8217",-23.534148787287
"8218",-20.3020736448015
"8219",-18.5708951876609
"8220",-19.2301878759789
"8221",-20.1360105884557
"8222",-19.7176443456363
"8223",-20.5612931645794
"8224",-20.394678654381
"8225",-21.0721979289071
"8226",-21.0332483703742
"8227",-20.7640299480483
"8228",-19.9781986115153
"8229",-17.754583367849
"8230",-16.791633410427
"8231",-17.7095163807351
"8232",-19.2910127665223
"8233",-19.8162036146377
"8234",-19.0566615837553
"8235",-17.5704804079052
"8236",-16.1703900010816
"8237",-13.2894177315381
"8238",-12.9135626417054
"8239",-13.3115610020272
"8240",-12.7224306636767
"8241",-12.7839873565568
"8242",-13.5568561742292
"8243",-14.6891143111708
"8244",-14.4205083552334
"8245",-14.7012922352286
"8246",-15.3320540388203
"8247",-15.0922202749466
"8248",-16.1206356119442
"8249",-18.9740012691553
"8250",-20.7867882885429
"8251",-20.7021994533723
"8252",-20.810285807026
"8253",-19.9252684257826
"8254",-18.6872185367323
"8255",-18.4601279471789
"8256",-18.2943232405335
"8257",-19.0993158989439
"8258",-19.2373068437501
"8259",-20.7941677463651
"8260",-21.0873867855101
"8261",-20.1093411193131
"8262",-16.8664969954768
"8263",-14.0656456493156
"8264",-14.4217508503849
"8265",-15.5384402114121
"8266",-15.1599953862352
"8267",-15.3560349345784
"8268",-17.5387261121113
"8269",-19.51800332185
"8270",-17.7250593251914
"8271",-15.5432496232418
"8272",-12.8894597475415
"8273",-11.9329393870689
"8274",-13.097929501689
"8275",-13.1088693758699
"8276",-14.5640764463181
"8277",-18.5294607815933
"8278",-20.9418049823439
"8279",-20.5526572141747
"8280",-17.71085071454
"8281",-16.0286012678505
"8282",-17.4512871941023
"8283",-18.7633679201791
"8284",-18.5968580681693
"8285",-18.4118639949324
"8286",-18.8982861150251
"8287",-19.8084936338841
"8288",-21.3806628958612
"8289",-22.1319658860017
"8290",-21.0581596508235
"8291",-21.9320481375363
"8292",-23.8696784683776
"8293",-25.843948530267
"8294",-26.4547266543688
"8295",-25.4522838839284
"8296",-25.8073312836041
"8297",-25.8498364099167
"8298",-23.36570605222
"8299",-19.2675286169145
"8300",-17.9527705047878
"8301",-19.1434119251202
"8302",-19.9284021669176
"8303",-20.9532574549776
"8304",-21.560218370847
"8305",-21.8334445668065
"8306",-21.4654326441994
"8307",-21.3337847714498
"8308",-21.2820639195827
"8309",-21.0391321349867
"8310",-20.1530391193439
"8311",-17.6045645248772
"8312",-15.377679292821
"8313",-15.086275278211
"8314",-14.8797018413524
"8315",-14.9362634599542
"8316",-15.7777577109007
"8317",-16.0769201276199
"8318",-15.9406524583297
"8319",-15.9337235277564
"8320",-14.7287462898776
"8321",-16.4293848204162
"8322",-20.4081379064933
"8323",-24.1748961311601
"8324",-24.0243200329798
"8325",-20.941754899559
"8326",-17.4807098334785
"8327",-16.4694963828385
"8328",-18.969399682664
"8329",-20.4245982035232
"8330",-20.3297093265173
"8331",-20.007015533039
"8332",-18.4581777714517
"8333",-17.6121273799442
"8334",-17.3897818218847
"8335",-16.8061104217789
"8336",-17.5886112286843
"8337",-19.1240876178357
"8338",-21.5252381694778
"8339",-23.0209381795957
"8340",-23.0989419889956
"8341",-22.4429179451968
"8342",-22.7778178411693
"8343",-21.9081787515333
"8344",-20.5493457007837
"8345",-21.3625152265667
"8346",-23.8549258744525
"8347",-27.105740206996
"8348",-30.4594183469759
"8349",-31.2398476078547
"8350",-29.5693926744826
"8351",-27.1229687464863
"8352",-27.0139158200658
"8353",-27.3341089893459
"8354",-26.1011225117363
"8355",-25.676831404409
"8356",-24.4039785023198
"8357",-25.0768191482576
"8358",-25.2807498240476
"8359",-26.116875676189
"8360",-28.4428423428156
"8361",-29.8514029770065
"8362",-32.0661368985266
"8363",-34.9449261218956
"8364",-36.0177086981918
"8365",-35.2650557784179
"8366",-34.1201344008684
"8367",-33.3362179213275
"8368",-33.8154225081979
"8369",-36.3646981425162
"8370",-40.0628249133518
"8371",-41.9765269735179
"8372",-41.9370080792081
"8373",-41.0127376559099
"8374",-40.3512234090987
"8375",-41.1489288292811
"8376",-42.6636038687807
"8377",-44.4758619234458
"8378",-47.487744677794
"8379",-50.6424821094202
"8380",-52.6436795468609
"8381",-52.2396448539344
"8382",-52.2698803380346
"8383",-53.9140519808232
"8384",-55.5231049005693
"8385",-55.0438142756986
"8386",-54.8919840134478
"8387",-54.2536764185846
"8388",-53.1109693578042
"8389",-51.4404653764411
"8390",-49.6919746406701
"8391",-47.1317333142948
"8392",-46.4451552824882
"8393",-46.02712776713
"8394",-45.508440349909
"8395",-44.5363329769248
"8396",-43.9761622026206
"8397",-44.8308368518297
"8398",-45.3642037949805
"8399",-46.2145591148579
"8400",-44.6231445857186
"8401",-42.3986243637228
"8402",-42.3026568015594
"8403",-43.3268284589844
"8404",-43.9382294900911
"8405",-43.6254294997535
"8406",-42.9894172045311
"8407",-43.0583304553829
"8408",-43.326517047247
"8409",-43.408146080023
"8410",-42.4713962271237
"8411",-41.5043160070893
"8412",-41.7894743167946
"8413",-41.6466061583403
"8414",-41.4133337788944
"8415",-40.0964403593153
"8416",-39.8175780339821
"8417",-42.05969184952
"8418",-45.1392816357583
"8419",-45.5029927035192
"8420",-46.7535336148384
"8421",-47.2296453331905
"8422",-44.0645485807721
"8423",-41.4432346054646
"8424",-40.7478585612961
"8425",-40.0917364658985
"8426",-39.8173882537979
"8427",-39.9470020498051
"8428",-41.1047600523136
"8429",-41.7507438231915
"8430",-40.29665435271
"8431",-38.8504411852781
"8432",-38.4210575317318
"8433",-38.8309292367903
"8434",-38.1282899350562
"8435",-37.2572627069815
"8436",-36.4752495364809
"8437",-36.4683599861478
"8438",-36.825715870968
"8439",-36.3433777772834
"8440",-35.8262984755623
"8441",-36.1142517053043
"8442",-34.8819266727042
"8443",-34.7773684608017
"8444",-33.6424847352519
"8445",-32.7505218298513
"8446",-31.4099549915245
"8447",-30.2726266825263
"8448",-30.9500654481453
"8449",-32.3927947505304
"8450",-33.0449810466293
"8451",-33.2349433938026
"8452",-33.1864711541912
"8453",-33.548032705378
"8454",-34.1920191125792
"8455",-35.0554263683345
"8456",-35.10993799337
"8457",-35.2149478437288
"8458",-35.0614845505332
"8459",-35.1818705124598
"8460",-35.2645860851639
"8461",-33.7883544922369
"8462",-31.1456864863949
"8463",-27.745266673405
"8464",-26.3754372154982
"8465",-26.9608227075929
"8466",-28.5983621141458
"8467",-30.3003182948349
"8468",-33.4426028759364
"8469",-34.4809798059798
"8470",-35.1446105680282
"8471",-36.2995416112819
"8472",-36.3739271993247
"8473",-36.0935800994759
"8474",-34.0731940689677
"8475",-31.4209157467349
"8476",-29.1871046976233
"8477",-27.1766862831809
"8478",-27.3699825835255
"8479",-30.8786501329578
"8480",-34.3070206847739
"8481",-35.5549318932589
"8482",-35.0433655159964
"8483",-34.6434119045297
"8484",-33.9115868096406
"8485",-34.3341933760811
"8486",-34.7188795553969
"8487",-35.1133674396288
"8488",-35.5001273013884
"8489",-33.8291129190064
"8490",-33.188828288255
"8491",-33.5315651906092
"8492",-35.8730013632155
"8493",-37.2476346222682
"8494",-36.9767113782872
"8495",-36.2097095391996
"8496",-37.4386278965432
"8497",-38.0654900304162
"8498",-38.3364650143805
"8499",-38.9694725125173
"8500",-39.7080254195357
"8501",-41.0607941079587
"8502",-42.0459100442143
"8503",-42.7937976017953
"8504",-43.2178084525791
"8505",-43.8248008281977
"8506",-43.1180078015522
"8507",-41.4626115217044
"8508",-41.4530622624482
"8509",-43.0408850698003
"8510",-43.1417706719356
"8511",-42.8699003492167
"8512",-42.9844451319104
"8513",-41.8368175276616
"8514",-40.5577657346347
"8515",-39.5508538500365
"8516",-40.4090069720025
"8517",-40.7659803178874
"8518",-39.4028982714416
"8519",-38.3422482177419
"8520",-36.7752639158361
"8521",-37.443415852977
"8522",-39.1758145058941
"8523",-39.8909264515411
"8524",-38.8918312672963
"8525",-36.2978453227495
"8526",-34.3990814417034
"8527",-34.1208704446066
"8528",-33.4009224843339
"8529",-32.2755338948215
"8530",-30.2880495669575
"8531",-28.7325452997733
"8532",-27.3906557349033
"8533",-25.8366951357214
"8534",-24.3305408856901
"8535",-24.6688724020104
"8536",-29.2887197872559
"8537",-33.81050996175
"8538",-37.7390498634199
"8539",-35.2567943456301
"8540",-31.7944867545146
"8541",-28.8704010651502
"8542",-26.5683636449901
"8543",-25.1814439192676
"8544",-24.0726469683782
"8545",-25.337307793545
"8546",-26.5087810514518
"8547",-26.0422591217481
"8548",-23.2558848294698
"8549",-22.3639528722338
"8550",-23.9256791857761
"8551",-26.5284591054469
"8552",-28.9018581552828
"8553",-28.3066210598611
"8554",-24.9367234463649
"8555",-22.9271438841767
"8556",-22.343110810046
"8557",-22.401882243007
"8558",-22.5446414397446
"8559",-22.0443435100886
"8560",-20.357657388733
"8561",-18.6379452934885
"8562",-16.9178150165333
"8563",-16.344892841768
"8564",-15.3622237299448
"8565",-14.2695132468813
"8566",-13.3732057341731
"8567",-11.9912030476485
"8568",-12.1662835534585
"8569",-11.5440817841253
"8570",-10.871551751853
"8571",-10.6704494813315
"8572",-10.4605493636402
"8573",-12.5183284058021
"8574",-14.3892343806213
"8575",-13.977874878693
"8576",-12.2149213408758
"8577",-9.19463147307521
"8578",-6.82006947361859
"8579",-7.10338471105369
"8580",-8.57265542894962
"8581",-8.94163456066359
"8582",-8.11891220441412
"8583",-7.36490573441335
"8584",-6.3893680106808
"8585",-6.33041881064213
"8586",-6.0839262693289
"8587",-6.30243216071194
"8588",-5.54785453254575
"8589",-6.3848410704066
"8590",-4.45630547791913
"8591",-2.7274409535252
"8592",-3.1337708087625
"8593",-4.87142775121895
"8594",-6.57471879797031
"8595",-8.60150308110185
"8596",-9.04806005974555
"8597",-10.349186995259
"8598",-11.6102893202964
"8599",-12.6120506382574
"8600",-13.0102450674185
"8601",-14.4470902882041
"8602",-15.0165762820716
"8603",-15.275716883915
"8604",-14.1043434225438
"8605",-14.8962124001527
"8606",-16.1620465516165
"8607",-16.4318674997898
"8608",-16.0307015236885
"8609",-17.2152695735978
"8610",-19.2027547966366
"8611",-20.6174805921546
"8612",-21.2578629500308
"8613",-20.4515739282654
"8614",-18.1083838210617
"8615",-16.6427012000267
"8616",-16.3608196097447
"8617",-16.2917768487605
"8618",-16.8871949045438
"8619",-18.0368106325497
"8620",-19.057688130504
"8621",-18.3357985097063
"8622",-17.4538234737057
"8623",-17.1451133039599
"8624",-18.0692889893573
"8625",-20.2003187688253
"8626",-22.0800355028828
"8627",-21.8935151380644
"8628",-23.4703317912967
"8629",-26.0357743958233
"8630",-28.0672495006579
"8631",-27.7167078720277
"8632",-26.2578743255288
"8633",-25.5346087952342
"8634",-24.5027590782247
